,input,output
0,-1.6582914572864322,0.5600710430143137
1,0.1909547738693469,5.137615200450534
2,-0.25125628140703515,4.051673750374514
3,0.5527638190954773,4.415666998111215
4,1.1557788944723617,4.857986103230943
5,-0.29145728643216073,3.8193436110898498
6,0.5929648241206031,4.304052463868999
7,1.0753768844221105,4.311338413609773
8,0.4120603015075379,4.79201969202656
9,-1.557788944723618,-1.2161072582447217
10,-0.7135678391959799,0.4230670401409009
11,1.5979899497487438,13.963746973699072
12,-0.4723618090452262,2.5373557876009243
13,-1.5778894472361809,-0.9161086816882875
14,1.2964824120603016,6.482050385246047
15,1.2361809045226133,5.67008586912629
16,0.23115577889447225,5.109197198929094
17,-0.23115577889447225,4.159871392603966
18,-0.19095477386934667,4.359870259996135
19,-1.7386934673366834,2.5216464340888507
20,1.0351758793969852,4.123420846052427
21,0.512562814070352,4.527808390755817
22,0.9145728643216082,3.8379429165920973
23,-0.01005025125628145,4.979191460091553
24,0.8341708542713566,3.8304890536912426
25,-0.3919597989949748,3.1512440767000065
26,0.4522613065326633,4.690756435822573
27,-0.6733668341708543,0.7907631005584079
28,1.2160804020100504,5.439608044206775
29,0.7537688442211055,3.927075156055865
30,0.7135678391959801,4.004006001760441
31,0.03015075376884413,5.053967920165515
32,-0.7537688442211055,0.0554659040180443
33,-0.6331658291457287,1.155699990055279
34,1.5175879396984926,11.321217708165175
35,0.9748743718592965,3.9332562692392488
36,1.0552763819095476,4.210829496411753
37,-0.1306532663316582,4.617845430966242
38,-1.9597989949748744,10.923010389025473
39,0.9949748743718594,3.985276501833855
40,0.4321608040201004,4.742333725784731
41,0.11055276381909529,5.137351424363483
42,-0.8542713567839195,-0.8426947586549964
43,-1.135678391959799,-2.7739889222422267
44,-1.879396984924623,7.305885840434354
45,-1.979899497487437,11.938224348085267
46,-1.035175879396985,-2.235849052086028
47,-1.3366834170854272,-2.9915746577489104
48,0.07035175879396993,5.106479613501257
49,0.25125628140703515,5.088422352860187
