,input,output
0,-0.8341708542713568,-0.6670949497582424
1,-1.1959798994974875,-2.977369360504847
2,-1.3165829145728645,-3.0351236214251465
3,0.05025125628140703,5.082972214900015
4,1.6984924623115578,18.070329410800134
5,1.979899497487437,35.380242397728445
6,-0.09045226130653261,4.76128496739446
7,-1.9195979899497488,9.027866914672295
8,-1.4170854271356785,-2.639010299169276
9,1.3768844221105527,7.875700863187387
10,1.4371859296482414,9.183273344918769
11,-1.6381909547738693,0.14781522413939374
12,-1.778894472361809,3.703228518517305
13,-0.21105527638190957,4.262630415524219
14,0.2110552763819098,5.125654152679225
15,0.3718592964824121,4.884547219655938
16,1.1959798994974875,5.227932799901998
17,-1.2964824120603016,-3.062307346951723
18,0.7336683417085426,3.9635644415956675
19,-0.8140703517587939,-0.4890516972863246
20,-0.9748743718592965,-1.8192435090136483
21,-1.678391959798995,1.0026493994011538
22,-1.1155778894472361,-2.6846608095980127
23,-0.11055276381909551,4.692438036434469
24,-1.3768844221105527,-2.8524612980899473
25,1.2562814070351758,5.920131953773293
26,-1.236180904522613,-3.052760706368799
27,-1.4371859296482412,-2.50249521150696
28,1.879396984924623,28.100034102514435
29,-1.457286432160804,-2.345076639236492
30,-1.0552763819095476,-2.360604984647364
31,1.3165829145728645,6.795512856842561
32,1.899497487437186,29.450874871351974
33,1.557788944723618,12.575641313151944
34,1.5376884422110555,11.93219758890596
35,-0.05025125628140703,4.8817134019595265
36,1.4974874371859297,10.741759692181041
37,-0.5326633165829147,2.0389377251640317
38,-0.6130653266331658,1.3362932616808116
39,1.457286432160804,9.673700106033756
40,0.170854271356784,5.1449140818920265
41,0.1507537688442211,5.147396289961764
42,1.7989949748743719,23.188069328844687
43,-1.7185929648241207,1.9824926675838208
44,-0.8743718592964824,-1.0154062122567744
45,-1.6180904522613067,-0.2350331013055662
46,0.29145728643216096,5.034689804951508
47,-1.2160804020100502,-3.0215183244867756
48,1.7185929648241207,19.00880551512244
49,0.4924623115577891,4.583168838284894
