x1,x2,y
4.088874403864679,-2.3233324023055735,-6.633104585052402
-2.849774306438154,4.115968865602742,3.728900762786414
-2.954063857082242,-1.317372101280868,1.5061843253841765
-3.1849203837850446,-4.544498440346475,2.476912727912236
-4.860182870286352,-1.9977288845861363,5.925161805446431
2.718054684782346,0.31109422544155496,-4.998478346552562
3.750345312452586,-0.9177817741176799,-5.3598196554843405
1.1416270261619887,-2.261574809007408,-2.818354716519537
-3.118000183201377,-3.686767502356826,4.574496824775997
-2.1472200305912024,3.191645000962298,1.9069028447494916
-0.24073302635036686,4.961452421241919,-0.24083541365477523
4.543459516233009,-1.7045786647611791,-8.326410213655585
-2.5264862818225717,-1.1837895582339608,1.912305367492765
2.3164590391988806,1.1803752467695707,-3.9732085777654085
-0.605517767070797,2.1844147473554134,0.8208281841634643
-2.021526516399782,-1.0797046519640876,1.9200979269024345
-0.4408406297788625,4.049295169818151,-1.1059393791439471
-4.287932824587674,0.6000398922891836,5.742123117523342
2.986873709303625,-0.49609923594069016,-8.014995639882212
-2.5669807201703287,1.4667275315990516,0.5324929895940305
2.2541212319297044,4.528038482491732,-4.115219470169805
-4.316516285518053,2.945522944217055,4.418925375172086
4.55098556165686,-4.599868694648757,-7.407921261493004
-3.069850145943014,-1.6769008926004036,2.723364832205128
3.8274207620708047,-0.294553150487773,-6.429192561874032
3.0947320961543454,-1.8548242779089472,-6.788467150728081
4.67859924081416,2.001875608304565,-7.621661934806009
-0.22109339054250388,3.262691498625811,-0.33609212717189174
2.273972938459515,2.3134509518527153,-3.6041038727211943
-1.2928934296221595,4.893332868282753,2.1840208710663855
-3.156317619803062,-2.274523521069709,3.024146776743437
-0.5692406706655113,3.749894950244215,-0.5690421731840947
-3.342509846115451,2.6662266517448616,1.5176237114572746
4.82044622786384,-1.378212424418539,-8.922205179450547
-4.037535088592836,2.341245436569687,3.821043310753561
0.8921172345262036,-3.9592404358175304,-1.8391526644545666
1.2646385525405588,2.8933348234055236,-4.022160695015348
0.3807954287405426,0.32330602587102675,-1.3770654724674192
1.6218588571183359,-2.0770982729074685,-3.913040753718269
-3.8381922498810903,1.5577730178418019,3.5577930095715673
0.550185242052911,1.4161999871440898,-2.1617288828988293
-2.1278742887263844,-2.905137772804003,0.9486364524215813
4.401760633010566,-4.696025851884738,-8.23349416551657
2.620716534397257,-0.6637741309832617,-7.0150280264274665
4.725144821597427,0.6951186934442122,-8.505285721651532
-4.6244393025981045,3.766052783705984,4.356071292288199
-2.148668248192913,4.282167956475945,0.8529321706531315
-3.04577413361651,0.28805218156766443,3.0421137753181915
-4.888454126881695,2.5380348376854487,5.86440377562591
-2.576742697536786,-0.6069672767200309,2.200592891602728
1.7877598352042892,2.4608215657289296,-3.1483353616595364
-2.6891107786543147,-2.9519847506083305,2.7013231376798656
0.09003445482618222,-1.2893526519646858,-2.061273379368461
3.8781811496499863,1.3422799881361485,-7.534080547243585
1.9375792034907526,-4.818420343929212,-4.040738777371853
-1.0537093009396803,2.22461310338954,0.4092747746447871
-1.275310610878917,3.3553550126816685,1.5436875028643033
-0.4426418599151525,-1.0085833890604858,0.17092792151533587
-3.229585589400936,-0.520575828228357,2.3411814632376373
1.3400076741598808,3.5128221221653106,-3.6187144887931018
-1.358471808953945,2.756546353260334,0.933321840164224
3.5236534926204364,-2.11850510966625,-5.506737862710283
2.5655266005781634,-1.7602389343846103,-4.293983409250456
1.1051316409216003,1.7887823239059664,-3.2516602849875262
-1.3579777735048393,0.6319809244816117,-0.9924104756982304
-2.900681683265156,-3.3777042890350306,1.4231135581912597
2.761518641056229,-1.9007009077083357,-5.234791089402415
-0.1359090100891347,3.9998327687865416,-1.107575226137775
-2.752499618226425,1.881744367222634,1.1158530158020117
-3.048253849599938,4.859743176855195,2.6732829744644793
-3.3459909549864095,2.670125299807694,3.6768955569001314
2.7716119620559496,4.419744321435902,-6.672786178273319
-2.710128146996883,-2.838114261295246,3.2601916158696054
0.26642263525197496,2.714848748169257,-2.3907663709376687
-0.48453639026943573,-4.797824798522026,0.2960380454382201
0.7961089922828393,1.7076002171153393,-3.2884725292871506
3.771549003711943,-0.3071772187975865,-7.948519654036147
3.677473900817306,-1.5323992807993134,-7.248286240229676
-0.48923928175140396,3.62404352293089,-1.0501371536705923
-4.846337492652767,3.5426769265753073,4.758310820443419
-0.7355619428569682,-4.776982951013564,-0.826034576794358
1.0619353742414042,1.09505122449431,-2.793324264938938
0.577647590980618,-1.3216777567904359,-2.6202611219216
1.5133610580020553,-0.8433899849955084,-3.8255886370470984
-3.459242675269165,3.320407392187759,1.4950450940653215
1.4653509878073256,-1.901602284723217,-3.300543829257137
-3.173483812562278,4.430488106376201,2.714884963599374
2.5052398069674897,-3.203661736278592,-3.5382328960344935
-1.6091238673732002,1.627224233681778,-0.32624226984621973
2.098954333814536,1.7210506701376467,-6.387849757512289
-4.521344010938929,-2.478048385720818,5.309730933428228
-0.9213997440908663,-1.7524939103279804,-0.003254639485605948
2.050345222633327,3.3479849257994037,-5.519914141049644
-2.7312948366850587,2.6180525495495246,0.6550877742964949
2.9528704479722254,-1.7090411968524046,-4.23800130983976
1.3077973310493194,0.3395654693493384,-2.057489718569279
0.8756177214979832,-4.383197037469046,-5.353822680895101
-1.464511457956629,-2.9125411760137077,-0.04741864986108879
-0.1754852961888247,-0.1417944113960088,0.26981478335468423
0.9734930097785313,-4.140262647207884,-3.479495267060523
