x1,x2,y
-0.2753788608510952,3.4333235489193754,-1.7450962780628019
1.9831332394056016,2.1800621010764782,-4.700115253146527
-0.6630306689304044,4.436336706484948,-1.832504580064628
-2.9772681825796967,1.9346690596402718,0.824527671452274
-2.8606621719895275,4.404013722621855,3.4185530083884936
-4.941962311570589,0.5451255569096505,3.43776899941259
-1.9904228444132754,1.0021861106196939,1.394574137705566
2.489176404785196,4.769710546262608,-4.23945082879788
2.9416270883760953,1.421291468642604,-7.21087888208808
-2.9753245790425,-4.692134311392534,1.6023131463412748
4.590439968714078,2.2380277663052333,-6.855508576166286
0.024027934801267747,4.054686921374156,-1.140888432510744
4.169787490185026,2.9558024979432664,-8.096882141767281
2.0676528186163114,0.838332726254226,-3.33347006950852
2.224334230224131,1.7130351309351628,-3.548603573495128
-4.1495637869392885,4.9019178925167175,4.440065623288096
-2.8000887310306934,-4.093379114906616,1.3810170408549183
-4.911851667055274,1.6724482863323953,4.82508956852384
2.161276404767375,-2.1660230542940617,-4.380444935327594
-1.5556171157149001,1.4009039658617004,0.3497959922841284
2.8665251607634676,1.0762357588393883,-4.7155209517959396
-1.6106378006297373,-3.465431678918379,-0.9143310360231736
3.1933375229886103,-2.9325335425976085,-7.6064171485862415
-3.69301746251687,1.2162957804321355,3.7125261512458203
-3.2662684324249183,-3.7177005269622585,2.4424815463630125
-1.5912346041606353,-2.3481912486967715,-0.03877824970238286
-0.9151261111772673,3.3524554773800244,-2.1266241156612757
-1.5129718915702162,-1.729084939983614,0.4982153212295455
2.6364703252321986,-0.11939843730337074,-5.385059196804199
-4.0304860737328525,4.411403351458404,4.657732765452727
-1.4878298036151194,-2.728509111630537,0.5123660558705736
3.372399995154593,-1.103739826419896,-6.495520869752313
-4.33202922737828,1.0645777554354563,5.603542333475331
4.423435076713574,2.5533892950397217,-9.147277606416502
4.863168422720129,4.016533867127052,-7.914233696005702
-4.114318261749199,4.154729875735152,2.4505071277442183
-2.08727477744263,2.76640074372623,0.44457446264429157
-1.2759933396464387,-2.716691634066896,-1.065857827845497
2.7639136865272604,-4.7519066995743415,-4.728836144599337
0.9592681211673382,-1.162260696443762,-3.0489220842736495
1.443657004925674,-3.5845114901217667,-3.6753643412049084
2.57509822818506,2.1038764743829805,-6.353090191397375
-3.8202100056297428,1.6113058682571682,3.410084883572643
3.3320945691026242,-4.560283583785452,-7.069937456460835
2.0561980418014407,3.365937791309511,-4.136222527180959
0.7734172519637026,-2.5125673370881776,-3.7143331879042165
3.897353347830567,-0.6777292450895782,-5.768279080140611
2.003063538838071,1.6793373545574237,-6.120847221249756
-2.983000373689746,-0.705812131477467,1.7308110744553469
-0.7025461892433329,-0.587121972000566,1.0209313400081568
-0.059571330642667064,-4.343720046642597,-1.9918445817466297
-4.4478237324959435,-0.9855645073999622,3.2738242995259688
4.546375133600558,2.6484789321998345,-7.787906801425538
-3.714227392031215,4.151763371865977,3.085965666823486
1.974612672267268,-0.8650286293662823,-5.241293784486785
0.0623103609088016,-0.7641417312092109,-2.823262546612205
-4.743677501155775,2.0262710632365213,7.771396938182205
4.247474758643616,4.427720011052767,-7.839943358543431
3.518368088189332,-2.3293905976063978,-8.492901200130822
0.2425792790383552,-0.5985579346206311,-0.4861346832566651
-2.7105766386055477,2.9597324355230112,2.766893397058525
-3.7837710931990576,1.0969356937403854,2.892282064029662
-1.366075205678734,-3.8941365603604527,-0.6601670831667602
-2.445717189539095,1.2773273556226572,2.45838007188856
0.06691201006298719,-3.132537154026731,-1.980754317782057
4.664092961234289,0.10215934078404132,-10.097810914392891
0.749534932296414,0.2910326766043845,-0.902556742542677
3.8993105589009787,3.7620336222498487,-7.534804830605636
1.5087883749577724,-0.3750572598756188,-2.2575008169348267
-0.24753473412799565,-2.205575777641058,-0.015042636499885464
3.546075627333712,-2.6903365178396843,-7.607145654348223
-0.2863188982700251,3.742518766843361,-0.20597350163423833
3.6862817051036103,-3.289891455817716,-7.453926450356711
-2.084232304242347,-0.7413143911685625,-0.5880249930537638
-3.7118692623701186,-3.12826885073053,3.133457364429063
3.553144643629384,2.7330404011437537,-6.218398219815262
0.8741516379266674,-0.2562736002538104,-3.327049433297937
3.8909239824896016,-1.4885630944318793,-7.396117956337623
4.378272069923831,-1.3890035937353318,-6.6279969527704505
-4.463716096285508,3.522142067229794,4.71745297311426
0.009693018588682989,0.5377395429443812,-2.4970035202546614
-1.2503545092547075,2.1786785113126363,0.8129244253201077
1.2585839707011717,3.9703851625068456,-3.2050050294059855
2.935911972023235,4.0174167604064195,-8.273253805296966
-2.1940978402563105,-1.7149094566213687,1.8608867111429
0.5679838437317164,4.524512631463853,-2.0437197122477104
2.0872857990489955,-4.751241179853945,-4.543092417085604
-3.65568917164266,-1.2316443898383431,4.3710802305101195
3.1406690595126676,3.9579885750884163,-6.710789085769592
1.0610959985297308,-2.2536312018301707,-2.7896141448941476
4.495374371136517,-2.2691854967868164,-9.502515103605463
-1.604710808693067,-1.973777149181113,1.0142331327307053
-3.9185405766280135,1.1231338484692222,5.800542450445965
0.0650120103692533,-0.6166722438564616,-2.7260315398335395
-4.141892282905611,2.2673483635334257,3.4004674489821998
4.695265233240068,3.949106425646658,-8.925502899866565
-4.613150417428084,1.7419937494286062,4.950228451848883
2.5350390110730805,-2.955332798024245,-6.253293634779276
0.2510239814224402,4.326819023605022,-1.5704232174869155
-1.3137934750171132,-2.355071266525215,1.0465754223695458
